n,mean,lo,hi,p,system,attack,baseline
15,0.00031007751937984124,-0.00496124031007752,0.005581395348837204,1.0,hybrid_detector_only,keyword_block,hybrid_plain
15,0.000310077519379845,-0.0034108527131782944,0.0037209302325581393,1.0,hybrid_detector_only,repetition,hybrid_plain
15,-0.10480620155038761,-0.11007751937984497,-0.09953488372093025,0.0,hybrid_detector_only,hidden_text,hybrid_plain
15,0.0006201550387596927,-0.004651162790697668,0.005581395348837215,0.9078,hybrid_detector_only,llm_tailored,hybrid_plain
15,-0.0009302325581395348,-0.008372093023255816,0.005581395348837211,0.8714,hybrid_detector_only,llm_fabricated,hybrid_plain
15,-0.09426356589147285,-0.10573643410852714,-0.08248062015503875,0.0,hybrid_grounded_only,keyword_block,hybrid_plain
15,-0.029457364341085267,-0.0462015503875969,-0.015193798449612399,0.0007,hybrid_grounded_only,repetition,hybrid_plain
15,-0.08930232558139534,-0.10821705426356588,-0.06976744186046512,0.0,hybrid_grounded_only,hidden_text,hybrid_plain
15,-0.0930232558139535,-0.10263565891472867,-0.08403100775193798,0.0,hybrid_grounded_only,llm_tailored,hybrid_plain
15,-0.020155038759689926,-0.04062015503875969,-0.0021627906976745314,0.0787,hybrid_grounded_only,llm_fabricated,hybrid_plain
15,-0.1013953488372093,-0.11038759689922482,-0.09116279069767443,0.0,hybrid_full,keyword_block,hybrid_plain
15,-0.030077519379844965,-0.04744186046511629,-0.015193798449612403,0.0007,hybrid_full,repetition,hybrid_plain
15,-0.24372093023255814,-0.2753488372093023,-0.2114728682170543,0.0,hybrid_full,hidden_text,hybrid_plain
15,-0.09705426356589146,-0.10387596899224807,-0.09023255813953487,0.0,hybrid_full,llm_tailored,hybrid_plain
15,-0.04310077519379844,-0.05798449612403101,-0.02945736434108527,0.0,hybrid_full,llm_fabricated,hybrid_plain
